,event_id,event_timestamp,event_type,event_data,has_all_req_data,match_id 
4822,762,1635190179,goal,"{'match_id': 134, 'scoring_club': 'home'}",True,134
4823,767,1635377642,match_start,"{'match_id': 135, 'league_id': 3, 'home_club': 'Neptune Pirates', 'away_club': 'Awesome FC'}",True,135
4824,1106,1635539730,goal,"{'match_id': 191, 'scoring_club': 'away'}",True,191
4825,2179,1635679037,goal,"{'match_id': 379, 'scoring_club': 'away'}",True,379
4826,4198,1635308082,goal,"{'match_id': 724, 'scoring_club': 'home'}",True,724
4827,413,1635251488,goal,"{'match_id': 74, 'scoring_club': 'away'}",True,74
4828,5073,1635577234,goal,"{'match_id': 871, 'scoring_club': 'home'}",True,871
4829,1419,1635098055,goal,"{'match_id': 241, 'scoring_club': 'home'}",True,241
4830,1331,1635429296,match_end,{'match_id': 228},True,228
4831,1776,1635336024,goal,"{'match_id': 306, 'scoring_club': 'away'}",True,306
4832,3273,1635256596,match_end,{'match_id': 566},True,566
4833,4399,1635165980,goal,"{'match_id': 757, 'scoring_club': 'away'}",True,757
4834,2157,1635678998,match_start,"{'match_id': 377, 'league_id': 5, 'home_club': 'Bisons', 'away_club': 'Dot FC'}",True,377
4835,4537,1635298744,match_start,"{'match_id': 781, 'league_id': 7, 'home_club': 'Red Hawks', 'away_club': 'En Fuego CF'}",True,781
4836,499,1635142444,goal,"{'match_id': 89, 'scoring_club': 'home'}",True,89
4837,710,1635473402,match_start,"{'match_id': 126, 'league_id': 3, 'home_club': 'All Knights', 'away_club': 'Goal Seekers'}",True,126
4838,1247,1635117179,goal,"{'match_id': 214, 'scoring_club': 'away'}",True,214
4839,506,1635100074,goal,"{'match_id': 90, 'scoring_club': 'home'}",True,90
4840,4226,1635684375,goal,"{'match_id': 728, 'scoring_club': 'home'}",True,728
4841,1028,1635484702,goal,"{'match_id': 180, 'scoring_club': 'home'}",True,180
4842,3813,1635103035,match_start,"{'match_id': 659, 'league_id': 6, 'home_club': 'Bandits', 'away_club': 'Team Aqua'}",True,659
4843,2188,1635508706,match_start,"{'match_id': 382, 'league_id': 5, 'home_club': 'Musketeers', 'away_club': 'Blue United'}",True,382
4844,4221,1635486700,goal,"{'match_id': 727, 'scoring_club': 'away'}",True,727
4845,826,1635580385,match_start,"{'match_id': 146, 'league_id': 3, 'home_club': 'Pirates', 'away_club': 'Challengers'}",True,146
4846,5029,1635243003,goal,"{'match_id': 862, 'scoring_club': 'home'}",True,862
4847,36,1635204844,goal,"{'match_id': 7, 'scoring_club': 'home'}",True,7
4848,2012,1635325386,goal,"{'match_id': 348, 'scoring_club': 'away'}",True,348
4849,4139,1635140803,goal,"{'match_id': 713, 'scoring_club': 'away'}",True,713
4850,3236,1635595638,goal,"{'match_id': 559, 'scoring_club': 'away'}",True,559
4851,1204,1635264459,goal,"{'match_id': 208, 'scoring_club': 'home'}",True,208
4852,406,1635376897,match_end,{'match_id': 73},True,73
4853,5146,1635627142,goal,"{'match_id': 883, 'scoring_club': 'away'}",True,883
4854,4868,1635185981,match_end,{'match_id': 838},True,838
4855,786,1635511431,goal,"{'match_id': 138, 'scoring_club': 'away'}",True,138
4856,2471,1635592544,goal,"{'match_id': 428, 'scoring_club': 'away'}",True,428
4857,629,1635191103,match_start,"{'match_id': 113, 'league_id': 2, 'home_club': 'Mighty Pros', 'away_club': 'Warriors'}",True,113
4858,1808,1635608395,goal,"{'match_id': 312, 'scoring_club': 'home'}",True,312
4859,3095,1635674214,match_end,{'match_id': 537},True,537
4860,4885,1635102436,match_start,"{'match_id': 841, 'league_id': 7, 'home_club': 'Snipers', 'away_club': 'Red Hawks'}",True,841
4861,649,1635669462,match_end,{'match_id': 116},True,116
4862,1370,1635338676,match_start,"{'match_id': 234, 'league_id': 4, 'home_club': 'Panthers', 'away_club': 'Chaos FC'}",True,234
4863,5290,1635532037,match_start,"{'match_id': 906, 'league_id': 8, 'home_club': 'The Braves', 'away_club': 'Losers'}",True,906
4864,3852,1635684636,goal,"{'match_id': 665, 'scoring_club': 'home'}",True,665
4865,3295,1635394094,goal,"{'match_id': 569, 'scoring_club': 'away'}",True,569
4866,2507,1635107197,goal,"{'match_id': 434, 'scoring_club': 'home'}",True,434
4867,4455,1635641341,match_start,"{'match_id': 766, 'league_id': 6, 'home_club': 'Team Aqua', 'away_club': 'Bears'}",True,766
4869,2458,1635259477,goal,"{'match_id': 426, 'scoring_club': 'away'}",True,426
4870,427,1635315389,goal,"{'match_id': 76, 'scoring_club': 'away'}",True,76
4871,3310,1635313082,goal,"{'match_id': 571, 'scoring_club': 'home'}",True,571
4872,1505,1635471225,match_start,"{'match_id': 257, 'league_id': 4, 'home_club': 'Fire Blazers', 'away_club': 'Bobcats'}",True,257
4873,3009,1635153799,goal,"{'match_id': 521, 'scoring_club': 'away'}",True,521
4874,5379,1635591443,match_start,"{'match_id': 919, 'league_id': 8, 'home_club': 'Wolves', 'away_club': 'Captain FC'}",True,919
4875,2419,1635375835,goal,"{'match_id': 420, 'scoring_club': 'away'}",True,420
4879,2422,1635210999,goal,"{'match_id': 421, 'scoring_club': 'home'}",True,421
4880,4843,1635505450,match_start,"{'match_id': 834, 'league_id': 7, 'home_club': 'Red Hawks', 'away_club': 'Adrenaline FC'}",True,834
4881,1527,1635672112,goal,"{'match_id': 261, 'scoring_club': 'home'}",True,261
4882,3035,1635260751,goal,"{'match_id': 525, 'scoring_club': 'away'}",True,525
4883,4232,1635475952,match_end,{'match_id': 729},True,729
4884,2086,1635385474,match_end,{'match_id': 361},True,361
4885,1778,1635271538,match_start,"{'match_id': 307, 'league_id': 4, 'home_club': 'Flying Squirrels', 'away_club': 'Royals'}",True,307
4886,3676,1635324922,goal,"{'match_id': 635, 'scoring_club': 'away'}",True,635
4887,930,1635236925,goal,"{'match_id': 163, 'scoring_club': 'away'}",True,163
4888,3327,1635416357,goal,"{'match_id': 574, 'scoring_club': 'away'}",True,574
4889,2441,1635625150,goal,"{'match_id': 424, 'scoring_club': 'home'}",True,424
4890,1277,1635655545,match_end,{'match_id': 219},True,219
4891,4179,1635500261,goal,"{'match_id': 720, 'scoring_club': 'home'}",True,720
4892,2048,1635539381,match_start,"{'match_id': 355, 'league_id': 5, 'home_club': 'Red United', 'away_club': 'Atletico FC'}",True,355
4893,1142,1635197068,goal,"{'match_id': 197, 'scoring_club': 'away'}",True,197
4894,177,1635282592,goal,"{'match_id': 32, 'scoring_club': 'away'}",True,32
4895,5129,1635171415,goal,"{'match_id': 881, 'scoring_club': 'home'}",True,881
4896,178,1635282336,goal,"{'match_id': 32, 'scoring_club': 'away'}",True,32
4897,3954,1635379008,match_start,"{'match_id': 682, 'league_id': 6, 'home_club': 'Bears', 'away_club': 'Terminators'}",True,682
4898,4202,1635285540,match_start,"{'match_id': 725, 'league_id': 6, 'home_club': 'Star FC', 'away_club': 'Insane Broncos'}",True,725
4899,937,1635411805,goal,"{'match_id': 164, 'scoring_club': 'away'}",True,164
4900,1354,1635247728,match_start,"{'match_id': 232, 'league_id': 4, 'home_club': 'Bobcats', 'away_club': 'Fire Blazers'}",True,232
4901,3731,1635529699,match_end,{'match_id': 644},True,644
4902,1628,1635137691,goal,"{'match_id': 279, 'scoring_club': 'away'}",True,279
4903,705,1635622159,goal,"{'match_id': 125, 'scoring_club': 'home'}",True,125
4904,2451,1635303247,goal,"{'match_id': 425, 'scoring_club': 'away'}",True,425
4905,1839,1635253812,goal,"{'match_id': 318, 'scoring_club': 'away'}",True,318
4906,5077,1635577152,goal,"{'match_id': 871, 'scoring_club': 'away'}",True,871
4907,3919,1635556110,match_start,"{'match_id': 676, 'league_id': 6, 'home_club': 'Star FC', 'away_club': 'Bulldogs'}",True,676
4909,5295,1635532220,goal,"{'match_id': 906, 'scoring_club': 'home'}",True,906
4910,576,1635488923,goal,"{'match_id': 103, 'scoring_club': 'away'}",True,103
4911,4835,1635459377,match_start,"{'match_id': 833, 'league_id': 7, 'home_club': 'Wildcats', 'away_club': 'Amigos'}",True,833
4912,5513,1635667065,goal,"{'match_id': 938, 'scoring_club': 'away'}",True,938
4913,3607,1635233247,match_start,"{'match_id': 623, 'league_id': 6, 'home_club': 'Celtic Ladies', 'away_club': 'The International'}",True,623
4914,1579,1635096869,match_start,"{'match_id': 271, 'league_id': 4, 'home_club': 'Defenders', 'away_club': 'White Wolfs'}",True,271
4915,4100,1635240511,goal,"{'match_id': 708, 'scoring_club': 'home'}",True,708
4918,1366,1635674422,goal,"{'match_id': 233, 'scoring_club': 'home'}",True,233
4919,3173,1635528442,match_start,"{'match_id': 549, 'league_id': 6, 'home_club': 'Team Aqua', 'away_club': 'Star FC'}",True,549
4920,5031,1635243270,goal,"{'match_id': 862, 'scoring_club': 'away'}",True,862
4921,971,1635542856,goal,"{'match_id': 170, 'scoring_club': 'away'}",True,170
4923,4347,1635252541,goal,"{'match_id': 748, 'scoring_club': 'away'}",True,748
4924,2876,1635426651,match_start,"{'match_id': 498, 'league_id': 6, 'home_club': 'Bears', 'away_club': 'Joy FC'}",True,498
4925,3685,1635175031,goal,"{'match_id': 636, 'scoring_club': 'away'}",True,636
4926,5438,1635241675,goal,"{'match_id': 927, 'scoring_club': 'home'}",True,927
4927,1888,1635443316,goal,"{'match_id': 327, 'scoring_club': 'away'}",True,327
4928,2228,1635573569,goal,"{'match_id': 390, 'scoring_club': 'away'}",True,390
4929,453,1635634352,goal,"{'match_id': 80, 'scoring_club': 'home'}",True,80
4930,3661,1635665242,match_start,"{'match_id': 633, 'league_id': 6, 'home_club': 'Bulldogs', 'away_club': 'Arsenal Gunners'}",True,633
4931,127,1635274067,match_start,"{'match_id': 24, 'league_id': 1, 'home_club': 'Wolf Pack', 'away_club': 'FC Santa Claus'}",True,24
4932,2644,1635460550,goal,"{'match_id': 456, 'scoring_club': 'home'}",True,456
4933,2861,1635429720,goal,"{'match_id': 493, 'scoring_club': 'away'}",True,493
4934,4943,1635440594,match_start,"{'match_id': 849, 'league_id': 7, 'home_club': 'Adrenaline FC', 'away_club': 'Example FC'}",True,849
4935,2630,1635216656,match_start,"{'match_id': 454, 'league_id': 6, 'home_club': 'Wise Owls', 'away_club': 'Huskies'}",True,454
4936,3713,1635337434,goal,"{'match_id': 641, 'scoring_club': 'away'}",True,641
4937,364,1635504384,goal,"{'match_id': 66, 'scoring_club': 'away'}",True,66
4939,1542,1635210820,goal,"{'match_id': 264, 'scoring_club': 'away'}",True,264
4940,5459,1635665917,match_start,"{'match_id': 930, 'league_id': 8, 'home_club': 'Win FC', 'away_club': 'Talent FC'}",True,930
4941,4444,1635352107,goal,"{'match_id': 764, 'scoring_club': 'home'}",True,764
4942,1266,1635305607,goal,"{'match_id': 217, 'scoring_club': 'away'}",True,217
4943,1981,1635383952,match_start,"{'match_id': 344, 'league_id': 5, 'home_club': 'World Squad', 'away_club': 'Atletico FC'}",True,344
4944,2640,1635334663,goal,"{'match_id': 455, 'scoring_club': 'away'}",True,455
4945,4422,1635584119,goal,"{'match_id': 761, 'scoring_club': 'away'}",True,761
4946,2480,1635637053,goal,"{'match_id': 429, 'scoring_club': 'away'}",True,429
4947,1286,1635206832,match_end,{'match_id': 220},True,220
4948,4290,1635100342,goal,"{'match_id': 737, 'scoring_club': 'home'}",True,737
4949,3956,1635379212,goal,"{'match_id': 682, 'scoring_club': 'home'}",True,682
4950,4087,1635472287,goal,"{'match_id': 705, 'scoring_club': 'away'}",True,705
4951,5156,1635330045,goal,"{'match_id': 885, 'scoring_club': 'home'}",True,885
4952,4802,1635583722,goal,"{'match_id': 827, 'scoring_club': 'away'}",True,827
4953,2601,1635503497,match_start,"{'match_id': 449, 'league_id': 6, 'home_club': 'Bandits', 'away_club': 'Lazers'}",True,449
4954,4716,1635410344,match_end,{'match_id': 813},True,813
4955,1777,1635336029,goal,"{'match_id': 306, 'scoring_club': 'away'}",True,306
4956,3709,1635337877,match_end,{'match_id': 641},True,641
4957,5126,1635171043,match_start,"{'match_id': 881, 'league_id': 7, 'home_club': 'Corner FC', 'away_club': 'Red Hawks'}",True,881
4958,1269,1635085368,match_start,"{'match_id': 218, 'league_id': 3, 'home_club': 'Green Wave', 'away_club': 'Soccer Nation'}",True,218
4959,2896,1635411249,goal,"{'match_id': 502, 'scoring_club': 'away'}",True,502
4960,2176,1635679059,goal,"{'match_id': 379, 'scoring_club': 'home'}",True,379
4961,1439,1635342446,goal,"{'match_id': 245, 'scoring_club': 'home'}",True,245
4963,2287,1635485262,goal,"{'match_id': 399, 'scoring_club': 'away'}",True,399
4964,5195,1635504697,goal,"{'match_id': 890, 'scoring_club': 'home'}",True,890
4965,4684,1635612900,match_start,"{'match_id': 807, 'league_id': 7, 'home_club': 'Example FC', 'away_club': 'The Dragons'}",True,807
4966,3460,1635235388,match_end,{'match_id': 599},True,599
4968,1688,1635390428,goal,"{'match_id': 290, 'scoring_club': 'away'}",True,290
4969,2914,1635609605,goal,"{'match_id': 505, 'scoring_club': 'away'}",True,505
4970,2933,1635119912,goal,"{'match_id': 508, 'scoring_club': 'away'}",True,508
4971,706,1635621747,goal,"{'match_id': 125, 'scoring_club': 'home'}",True,125
4972,3635,1635682424,goal,"{'match_id': 627, 'scoring_club': 'away'}",True,627
4973,3463,1635235278,goal,"{'match_id': 599, 'scoring_club': 'home'}",True,599
4974,5368,1635203224,goal,"{'match_id': 917, 'scoring_club': 'home'}",True,917
4975,3792,1635399824,goal,"{'match_id': 654, 'scoring_club': 'away'}",True,654
4976,1739,1635360521,goal,"{'match_id': 299, 'scoring_club': 'away'}",True,299
4977,4429,1635564356,goal,"{'match_id': 762, 'scoring_club': 'home'}",True,762
4978,4927,1635507046,goal,"{'match_id': 847, 'scoring_club': 'home'}",True,847
4979,4193,1635307990,match_start,"{'match_id': 724, 'league_id': 6, 'home_club': 'Insane Broncos', 'away_club': 'Team Avengers'}",True,724
4980,1904,1635520682,match_end,{'match_id': 331},True,331
4981,3526,1635152964,match_start,"{'match_id': 610, 'league_id': 6, 'home_club': 'Legacy FC', 'away_club': 'Velociraptors'}",True,610
4982,3763,1635468056,goal,"{'match_id': 649, 'scoring_club': 'away'}",True,649
4983,4699,1635396821,goal,"{'match_id': 809, 'scoring_club': 'home'}",True,809
4985,2057,1635647934,match_end,{'match_id': 356},True,356
4987,4060,1635157642,match_start,"{'match_id': 701, 'league_id': 6, 'home_club': 'Bandits', 'away_club': 'Team Avengers'}",True,701
4988,2158,1635679548,match_end,{'match_id': 377},True,377
4989,5393,1635092251,goal,"{'match_id': 921, 'scoring_club': 'home'}",True,921
4990,4667,1635318611,goal,"{'match_id': 803, 'scoring_club': 'away'}",True,803
4991,5475,1635088884,goal,"{'match_id': 932, 'scoring_club': 'away'}",True,932
4992,1367,1635674173,goal,"{'match_id': 233, 'scoring_club': 'away'}",True,233
4993,5198,1635542559,match_start,"{'match_id': 891, 'league_id': 7, 'home_club': 'Adrenaline FC', 'away_club': 'Wildcats'}",True,891
4994,2076,1635359049,goal,"{'match_id': 359, 'scoring_club': 'away'}",True,359
4996,1684,1635100340,goal,"{'match_id': 289, 'scoring_club': 'away'}",True,289
4997,2986,1635655486,match_start,"{'match_id': 518, 'league_id': 6, 'home_club': 'Arsenal Gunners', 'away_club': 'Team Aqua'}",True,518
4998,5086,1635306577,goal,"{'match_id': 873, 'scoring_club': 'away'}",True,873
4999,5514,1635666869,goal,"{'match_id': 938, 'scoring_club': 'away'}",True,938
5000,3678,1635175103,match_end,{'match_id': 636},True,636
5001,5037,1635192676,goal,"{'match_id': 864, 'scoring_club': 'home'}",True,864
5002,5498,1635302982,match_end,{'match_id': 936},True,936
5003,4608,1635511134,match_start,"{'match_id': 794, 'league_id': 7, 'home_club': 'Adrenaline FC', 'away_club': 'Rams'}",True,794
5004,4381,1635309570,goal,"{'match_id': 754, 'scoring_club': 'away'}",True,754
5005,4854,1635120394,match_start,"{'match_id': 836, 'league_id': 7, 'home_club': 'Corner FC', 'away_club': 'Hooligans FC'}",True,836
5006,2267,1635513426,goal,"{'match_id': 396, 'scoring_club': 'away'}",True,396
5008,2431,1635369388,match_start,"{'match_id': 423, 'league_id': 5, 'home_club': 'Musketeers', 'away_club': 'Atletico FC'}",True,423
5009,370,1635515903,goal,"{'match_id': 67, 'scoring_club': 'home'}",True,67
5010,323,1635292468,goal,"{'match_id': 58, 'scoring_club': 'home'}",True,58
5011,1683,1635100608,goal,"{'match_id': 289, 'scoring_club': 'away'}",True,289
5012,3421,1635545268,match_start,"{'match_id': 590, 'league_id': 6, 'home_club': 'Star FC', 'away_club': 'Red Dragons'}",True,590
5013,301,1635420474,match_end,{'match_id': 54},True,54
5014,4309,1635442252,match_start,"{'match_id': 741, 'league_id': 6, 'home_club': 'The International', 'away_club': 'Velociraptors'}",True,741
5015,970,1635542774,goal,"{'match_id': 170, 'scoring_club': 'home'}",True,170
5016,744,1635394550,goal,"{'match_id': 131, 'scoring_club': 'home'}",True,131
5021,2054,1635539751,goal,"{'match_id': 355, 'scoring_club': 'away'}",True,355
5022,5197,1635504591,goal,"{'match_id': 890, 'scoring_club': 'away'}",True,890
5025,3851,1635684511,goal,"{'match_id': 665, 'scoring_club': 'home'}",True,665
5026,3152,1635360171,goal,"{'match_id': 546, 'scoring_club': 'home'}",True,546
5027,2718,1635531032,match_end,{'match_id': 468},True,468
5028,5273,1635418469,goal,"{'match_id': 903, 'scoring_club': 'home'}",True,903
5029,3074,1635172449,goal,"{'match_id': 533, 'scoring_club': 'home'}",True,533
5030,1436,1635591128,goal,"{'match_id': 244, 'scoring_club': 'away'}",True,244
5031,2461,1635537111,goal,"{'match_id': 427, 'scoring_club': 'home'}",True,427
5032,2803,1635324476,goal,"{'match_id': 484, 'scoring_club': 'home'}",True,484
5033,1819,1635232006,goal,"{'match_id': 314, 'scoring_club': 'away'}",True,314
5034,4261,1635311361,goal,"{'match_id': 733, 'scoring_club': 'home'}",True,733
5036,1911,1635549227,goal,"{'match_id': 332, 'scoring_club': 'away'}",True,332
5037,456,1635429338,match_start,"{'match_id': 81, 'league_id': 1, 'home_club': 'Bad Losers', 'away_club': 'FC Santa Claus'}",True,81
5038,5210,1635331169,goal,"{'match_id': 892, 'scoring_club': 'away'}",True,892
5039,614,1635540556,match_start,"{'match_id': 110, 'league_id': 2, 'home_club': 'Olympians', 'away_club': 'The Regulars'}",True,110
